date,rougher.output.recovery,final.output.recovery
2016-09-21 01:59:59,75.02043814898967,70.15866295183994
2016-09-21 02:59:59,75.70974024656748,70.0948123893484
2016-09-21 03:59:59,75.62175357484652,64.68054498573858
2016-09-21 04:59:59,72.50740955205694,65.07301271793172
2016-09-21 05:59:59,72.57435342480949,63.91332370735979
2016-09-21 06:59:59,74.47019438572603,66.05590080884846
2016-09-21 07:59:59,74.38940421821029,70.44686615364694
2016-09-21 08:59:59,76.31258624266846,70.02710074458943
2016-09-21 09:59:59,74.96624049958447,64.13882049692808
2016-09-21 10:59:59,75.37292937337251,64.29880457222968
2016-09-21 11:59:59,74.33397431736186,64.31603965974426
2016-09-21 12:59:59,71.15733049849024,60.10777083860818
2016-09-21 13:59:59,71.40021849839225,57.5139284387198
2016-09-21 14:59:59,71.10566682400359,63.45251748231915
2016-09-21 15:59:59,76.31258624266846,65.09954175568042
2016-09-21 16:59:59,72.86552742982752,69.82086736979404
2016-09-21 17:59:59,76.31258624266846,63.153222137105196
2016-09-21 18:59:59,72.73511482640484,70.2807132329143
2016-09-21 19:59:59,74.89926090711182,71.07582430592451
2016-09-21 20:59:59,72.97921035394933,67.7006681716226
2016-09-21 21:59:59,76.31258624266846,65.45231257416815
2016-09-21 22:59:59,75.5289492348822,70.80455257739803
2016-09-21 23:59:59,81.28765348839822,70.57778310870246
2016-09-22 00:59:59,81.54599024702298,70.78612402559047
2016-09-22 01:59:59,81.66350797863052,71.13991716612823
2016-09-22 02:59:59,82.80531739034434,71.18662229955312
2016-09-22 03:59:59,81.16410319328443,71.5663168490376
2016-09-22 04:59:59,83.8209692523236,70.6139819750392
2016-09-22 05:59:59,84.96317381628035,71.39153674572601
2016-09-22 06:59:59,84.5280711802072,71.43129690953157
2016-09-22 07:59:59,84.51719472863893,71.28347105808847
2016-09-22 08:59:59,84.33654579861587,71.31471221054358
2016-09-22 09:59:59,81.35727103753202,70.37178343114155
2016-09-22 10:59:59,76.94289278869853,64.43758386700208
2016-09-22 11:59:59,75.0777084682264,64.69261748946371
2016-09-22 12:59:59,83.73539760126357,71.40087695872646
2016-09-22 13:59:59,85.01249369906918,71.39446648480673
2016-09-22 14:59:59,84.0012591138874,70.9692558668137
2016-09-22 15:59:59,83.80060029738041,71.42248420713304
2016-09-22 16:59:59,83.62925990462693,71.58985990409658
2016-09-22 17:59:59,84.9023072528568,71.84941450230377
2016-09-22 18:59:59,76.88321076142512,61.204469022543165
2016-09-22 19:59:59,62.49179572447235,51.42456267963764
2016-09-22 20:59:59,65.20588051284292,64.08407842329423
2016-09-22 21:59:59,70.57829854316388,69.38471187056948
2016-09-22 22:59:59,57.92128052087001,46.42580346189773
2016-09-22 23:59:59,66.09411222258939,36.70433485800671
2016-09-23 00:59:59,59.505832611106584,39.69452991326905
2016-09-23 01:59:59,61.55648432476728,54.94997701460514
2016-09-23 02:59:59,55.181635730356135,56.63108593714376
2016-09-23 03:59:59,58.09190694065126,59.205464545973506
2016-09-23 04:59:59,60.751079293823814,58.48845803882427
2016-09-23 05:59:59,61.365347776481684,54.23229178314691
2016-09-23 06:59:59,61.365347776481684,54.607160247373585
2016-09-23 07:59:59,58.40650276080059,54.53888223833072
2016-09-23 08:59:59,57.155933596622795,60.43950076763597
2016-09-23 09:59:59,61.355823994331395,59.87883615003552
2016-09-23 10:59:59,61.355823994331395,59.87883615003552
2016-09-23 11:59:59,56.60908502571223,59.068095441973284
2016-09-23 12:59:59,52.9844944312495,32.97170952912771
2016-09-23 13:59:59,60.86385291261164,54.28926964238152
2016-09-23 14:59:59,54.750488527121256,31.184782791784887
2016-09-23 15:59:59,55.27416663877476,31.78832677089415
2016-09-23 16:59:59,56.308296557090614,59.068095441973284
2016-09-23 17:59:59,57.29309297519074,54.74711157235799
2016-09-23 18:59:59,58.46671844547093,58.937193562188355
2016-09-23 19:59:59,58.396978978650296,60.43950076763597
2016-09-23 20:59:59,58.396978978650296,60.89950055589339
2016-09-23 21:59:59,56.09494260768777,32.00079935341633
2016-09-23 22:59:59,57.2138297262198,60.92091223333555
2016-09-23 23:59:59,60.7845896636407,60.857093980363096
2016-09-24 00:59:59,60.7845896636407,60.3723779511836
2016-09-24 01:59:59,57.2138297262198,60.92091223333555
2016-09-24 02:59:59,60.7845896636407,60.36024761573511
2016-09-24 03:59:59,60.7845896636407,60.36024761573511
2016-09-24 04:59:59,59.307359388274115,60.977513220451925
2016-09-24 05:59:59,55.73659945085321,61.273219910033475
2016-09-24 06:59:59,55.73659945085321,61.273219910033475
2016-09-24 07:59:59,55.73659945085321,59.52907828531291
2016-09-24 08:59:59,55.73659945085321,59.52907828531291
2016-09-24 09:59:59,60.7845896636407,58.61610599101454
2016-09-24 10:59:59,65.2913632782638,59.145221979803914
2016-09-24 11:59:59,59.37709885509475,59.233371595731384
2016-09-24 12:59:59,57.140864822595624,59.57877100758159
2016-09-24 13:59:59,57.140864822595624,59.57877100758159
2016-09-24 14:59:59,56.25833836147172,57.575811151579316
2016-09-24 15:59:59,56.25833836147172,57.575811151579316
2016-09-24 16:59:59,57.140864822595624,59.57877100758159
2016-09-24 17:59:59,57.283569193040435,59.17677060861498
2016-09-24 18:59:59,57.283569193040435,59.28626081095777
2016-09-24 19:59:59,57.2138297262198,59.068095441973284
2016-09-24 20:59:59,60.7845896636407,56.72653317781922
2016-09-24 21:59:59,60.7845896636407,56.63461629996075
2016-09-24 22:59:59,60.794113445791005,56.36914973946481
2016-09-24 23:59:59,60.7845896636407,57.86642069630549
2016-09-25 00:59:59,60.7845896636407,56.441791881476675
2016-09-25 01:59:59,60.7845896636407,60.36024761573511
2016-09-25 02:59:59,60.7845896636407,60.469737818077874
2016-09-25 03:59:59,60.7845896636407,59.854035417272584
2016-09-25 04:59:59,57.2138297262198,61.03040243567833
2016-09-25 05:59:59,60.7845896636407,60.469737818077874
2016-09-25 06:59:59,60.7845896636407,60.469737818077874
2016-09-25 07:59:59,60.7845896636407,58.725596193357326
2016-09-25 08:59:59,60.7845896636407,58.61610599101454
2016-09-25 09:59:59,57.07112535577499,59.57877100758159
2016-09-25 10:59:59,57.140864822595624,59.57877100758159
2016-09-25 11:59:59,57.140864822595624,59.57877100758159
2016-09-25 12:59:59,57.140864822595624,59.57877100758159
2016-09-25 13:59:59,57.140864822595624,59.57877100758159
2016-09-25 14:59:59,57.140864822595624,59.57877100758159
2016-09-25 15:59:59,57.140864822595624,57.35451429379437
2016-09-25 16:59:59,57.140864822595624,59.57877100758159
2016-09-25 17:59:59,60.71162476001654,59.28306431800006
2016-09-25 18:59:59,60.71162476001654,59.28306431800006
2016-09-25 19:59:59,57.07112535577499,59.57877100758159
2016-09-25 20:59:59,60.7845896636407,56.525126097617964
2016-09-25 21:59:59,60.7845896636407,60.36024761573511
2016-09-25 22:59:59,57.2138297262198,60.92091223333555
2016-09-25 23:59:59,57.2138297262198,60.92091223333555
2016-09-26 00:59:59,57.2138297262198,60.92091223333555
2016-09-26 01:59:59,57.2138297262198,60.92091223333555
2016-09-26 02:59:59,60.7845896636407,60.36024761573511
2016-09-26 03:59:59,60.7845896636407,61.02720594272061
2016-09-26 04:59:59,57.2138297262198,60.92091223333555
2016-09-26 05:59:59,57.2233535083701,56.717501467098494
2016-09-26 06:59:59,57.2138297262198,61.03040243567833
2016-09-26 07:59:59,60.794113445791005,54.76395752135967
2016-09-26 08:59:59,60.7845896636407,58.61610599101454
2016-09-26 09:59:59,60.641885293195905,59.28306431800006
2016-09-26 10:59:59,60.641885293195905,59.28306431800006
2016-09-26 11:59:59,57.140864822595624,57.35451429379437
2016-09-26 12:59:59,83.02529101023124,66.32669743515366
2016-09-26 13:59:59,57.140864822595624,59.57877100758159
2016-09-26 14:59:59,57.140864822595624,59.57877100758159
2016-09-26 15:59:59,63.6145000446919,68.33261313033184
2016-09-26 16:59:59,57.140864822595624,59.57877100758159
2016-09-26 17:59:59,57.140864822595624,59.57877100758159
2016-09-26 18:59:59,58.972764095828616,57.28010446199779
2016-09-26 19:59:59,57.140864822595624,59.57877100758159
2016-09-26 20:59:59,57.07112535577499,59.57877100758159
2016-09-26 21:59:59,57.07112535577499,59.57877100758159
2016-09-26 22:59:59,57.07112535577499,61.322912632302156
2016-09-26 23:59:59,60.6514090753462,57.14000142074652
2016-09-27 00:59:59,60.641885293195905,61.02720594272061
2016-09-27 01:59:59,57.07112535577499,61.322912632302156
2016-09-27 02:59:59,60.7845896636407,60.00973802982046
2016-09-27 03:59:59,60.641885293195905,61.02720594272061
2016-09-27 04:59:59,57.2233535083701,56.24281358812035
2016-09-27 05:59:59,57.2138297262198,60.5704026474209
2016-09-27 06:59:59,57.2138297262198,59.068095441973284
2016-09-27 07:59:59,57.2138297262198,59.068095441973284
2016-09-27 08:59:59,57.07112535577499,59.57877100758159
2016-09-27 09:59:59,57.140864822595624,59.57877100758159
2016-09-27 10:59:59,60.71162476001654,59.28306431800006
2016-09-27 11:59:59,60.71162476001654,59.28306431800006
2016-09-27 12:59:59,57.140864822595624,59.57877100758159
2016-09-27 13:59:59,60.71162476001654,59.28306431800006
2016-09-27 14:59:59,57.140864822595624,59.57877100758159
2016-09-27 15:59:59,57.140864822595624,59.57877100758159
2016-09-27 16:59:59,57.140864822595624,59.57877100758159
2016-09-27 17:59:59,57.15038860474592,55.837183406941705
2016-09-27 18:59:59,57.140864822595624,59.57877100758159
2016-09-27 19:59:59,57.140864822595624,59.57877100758159
2016-09-27 20:59:59,57.283569193040435,59.068095441973284
2016-09-27 21:59:59,57.2138297262198,59.068095441973284
2016-09-27 22:59:59,60.641885293195905,59.28306431800006
2016-09-27 23:59:59,60.7845896636407,60.00973802982046
2016-09-28 00:59:59,60.7845896636407,60.00973802982046
2016-09-28 01:59:59,60.7845896636407,59.634869565593796
2016-09-28 02:59:59,60.7845896636407,60.00973802982046
2016-09-28 03:59:59,60.7845896636407,58.50743082437285
2016-09-28 04:59:59,60.7845896636407,58.50743082437285
2016-09-28 05:59:59,57.2138297262198,59.068095441973284
2016-09-28 06:59:59,57.07112535577499,59.57877100758159
2016-09-28 07:59:59,57.69131146018272,59.72975161115412
2016-09-28 08:59:59,60.15948329211007,59.48667386171889
2016-09-28 09:59:59,56.218526761826546,59.129639294920125
2016-09-28 10:59:59,63.327496270184746,68.60249059881141
2016-09-28 11:59:59,65.35298310931792,64.54281113257925
2016-09-28 12:59:59,58.32148538409478,63.00527831110006
2016-09-28 13:59:59,67.10317015311128,39.931359524342106
2016-09-28 14:59:59,61.20026581897503,42.92380405959086
2016-09-28 15:59:59,65.48901921124977,41.660395782137094
2016-09-28 16:59:59,66.7740197498049,49.033903129671536
2016-09-28 17:59:59,69.17332835903427,68.63675762304459
2016-09-28 18:59:59,68.99807965451546,68.95917460998693
2016-09-28 19:59:59,69.13245346961126,68.52391540768463
2016-09-28 20:59:59,68.09230581543837,71.98852997016206
2016-09-28 21:59:59,67.1023103608946,53.10165241650374
2016-09-28 22:59:59,68.05371898071144,68.14120588358797
2016-09-28 23:59:59,68.6223371629295,67.37649459265104
2016-09-29 00:59:59,68.52177646348377,67.69140118356277
2016-09-29 01:59:59,68.58127907318689,66.84125460363819
2016-09-29 02:59:59,68.85094719790098,70.07157302522617
2016-09-29 03:59:59,68.2992856012787,71.07545377123732
2016-09-29 04:59:59,68.73235410770457,69.60621696321643
2016-09-29 05:59:59,59.58667863513146,70.96995044824608
2016-09-29 06:59:59,58.78574672768922,69.33790745338118
2016-09-29 07:59:59,59.8291628894932,69.47558022459627
2016-09-29 08:59:59,59.44298629633977,70.5460328548089
2016-09-29 09:59:59,66.85136267358283,39.73713325113924
2016-09-29 10:59:59,66.43117525125699,39.44305420120666
2016-09-29 11:59:59,67.37499060332708,56.56776445506596
2016-09-29 12:59:59,71.95264446993733,41.701124439598836
2016-09-29 13:59:59,70.79418864310426,42.45483860598917
2016-09-29 14:59:59,71.89577809498674,47.66921420213695
2016-09-29 15:59:59,75.81837556052965,60.526245305734626
2016-09-29 16:59:59,74.94199518761843,68.79065489166322
2016-09-29 17:59:59,75.57101075389755,69.13912188829302
2016-09-29 18:59:59,76.31258624266846,69.17024122810831
2016-09-29 19:59:59,76.31258624266846,68.69639321349553
2016-09-29 20:59:59,76.30059420740174,68.64564952214113
2016-09-29 21:59:59,74.34421747725773,62.55775029657436
2016-09-29 22:59:59,73.42064333486232,61.09882322348378
2016-09-29 23:59:59,75.9625573699889,61.63657590384295
2016-09-30 00:59:59,77.06238588495195,60.26858839595986
2016-09-30 01:59:59,74.86649515635199,69.54930584021231
2016-09-30 02:59:59,76.36513316733787,69.65308360835891
2016-09-30 03:59:59,83.05444471724563,70.56148745655314
2016-09-30 04:59:59,83.92597099187877,70.54474740568992
2016-09-30 05:59:59,82.63950054260937,70.54878288199357
2016-09-30 06:59:59,81.78453030523954,70.30754359324163
2016-09-30 07:59:59,76.3480607397805,69.09071014186294
2016-09-30 08:59:59,71.24118611470207,46.31663486768347
2016-09-30 09:59:59,64.68447045694167,42.70523254047548
2016-09-30 10:59:59,66.43275802180096,35.17562438180856
2016-09-30 11:59:59,66.13743719246264,51.60107164017797
2016-09-30 12:59:59,66.25322087044087,67.86223866598658
2016-09-30 13:59:59,67.30361458278203,48.22789364447134
2016-09-30 14:59:59,71.4736245576981,61.00430075851789
2016-09-30 15:59:59,71.99168219123582,48.37226855366264
2016-09-30 16:59:59,73.24822735449055,61.97465380616179
2016-09-30 17:59:59,74.18764553531436,63.5138354241542
2016-09-30 18:59:59,75.57101075389755,69.20314622018809
2016-09-30 19:59:59,75.60692121844782,69.67742445347173
2016-09-30 20:59:59,76.31258624266846,69.67862810397132
2016-09-30 21:59:59,75.57101075389755,69.82789710143382
2016-09-30 22:59:59,74.94199518761843,69.85713140523855
2016-09-30 23:59:59,75.60692121844782,69.78563557063467
2016-10-01 00:59:59,76.34165229714435,69.5169628855055
2016-10-01 01:59:59,74.46102850617001,59.48064543722247
2016-10-01 02:59:59,74.07694315847148,59.079583168860104
2016-10-01 03:59:59,76.87869713440438,63.205567454047994
2016-10-01 04:59:59,75.46319963760699,62.44727835616269
2016-10-01 05:59:59,81.48628129977905,63.06210229866827
2016-10-01 06:59:59,82.72787547954123,62.08128347659145
2016-10-01 07:59:59,81.81058841983165,63.32372662165424
2016-10-01 08:59:59,81.92969395954857,63.501244567044196
2016-10-01 09:59:59,81.55082023329938,63.53076266861968
2016-10-01 10:59:59,77.78541823012947,63.755803707372955
2016-10-01 11:59:59,74.88567670498091,62.99029274494152
2016-10-01 12:59:59,74.57166746064028,63.93658516553178
2016-10-01 13:59:59,76.87869713440438,63.01599517655484
2016-10-01 14:59:59,76.91132670878442,62.56450284514746
2016-10-01 15:59:59,77.12234611501016,63.06445286929469
2016-10-01 16:59:59,77.1598152836283,62.93686609189709
2016-10-01 17:59:59,82.61105594809578,63.178163239022965
2016-10-01 18:59:59,74.69855648957433,63.68735750298213
2016-10-01 19:59:59,83.63152101098207,63.74511340255217
2016-10-01 20:59:59,75.12862898491885,64.0194471414486
2016-10-01 21:59:59,74.60781591220842,63.45318638286279
2016-10-01 22:59:59,82.6675669951746,71.67373233168469
2016-10-01 23:59:59,83.97003440756892,71.20647577185063
2016-10-02 00:59:59,74.21485792617348,62.01765578115605
2016-10-02 01:59:59,85.21444909011146,70.89137336288195
2016-10-02 02:59:59,85.19881478645641,71.12911167087687
2016-10-02 03:59:59,85.19881478645641,71.14385452447345
2016-10-02 04:59:59,83.0227386746737,71.01453477662521
2016-10-02 05:59:59,84.64073915085702,71.0789286321929
2016-10-02 06:59:59,85.17703126372912,69.17211970560945
2016-10-02 07:59:59,84.51985047594566,68.7228835772078
2016-10-02 08:59:59,84.19358015488487,68.20088522114379
2016-10-02 09:59:59,85.42147437365095,68.61677992288007
2016-10-02 10:59:59,85.00500584823781,71.15491623938873
2016-10-02 11:59:59,84.5210857452875,71.04993177989454
2016-10-02 12:59:59,84.4438134970328,71.029888786787
2016-10-02 13:59:59,85.00183892167419,71.13739558814513
2016-10-02 14:59:59,84.7320200948359,71.06442661441231
2016-10-02 15:59:59,83.88097462466467,70.98186087680776
2016-10-02 16:59:59,82.85550105298678,70.84649606808928
2016-10-02 17:59:59,79.24026256419992,70.69552286993667
2016-10-02 18:59:59,83.99150112710062,71.01573011646818
2016-10-02 19:59:59,80.71004900223471,61.30455798619041
2016-10-02 20:59:59,80.71432126306185,62.15541418889293
2016-10-02 21:59:59,80.38718158060924,60.305822158657
2016-10-02 22:59:59,76.62742398961163,60.778821370589434
2016-10-02 23:59:59,76.07242947313136,69.28362667624403
2016-10-03 00:59:59,75.93289128652036,68.93835322428575
2016-10-03 01:59:59,74.56436922506207,57.81432668097031
2016-10-03 02:59:59,83.32139411604236,70.17009656209886
2016-10-03 03:59:59,83.77106130159763,71.8290214628693
2016-10-03 04:59:59,83.72859588519606,71.9426070814943
2016-10-03 05:59:59,83.98294388525836,70.99469261165044
2016-10-03 06:59:59,85.25144995666928,71.20514162291038
2016-10-03 07:59:59,85.28019787304181,71.4262209664164
2016-10-03 08:59:59,85.25347477871846,71.12751862886864
2016-10-03 09:59:59,85.21100936231687,71.33710334312099
2016-10-03 10:59:59,85.20727993271151,71.0651531129322
2016-10-03 11:59:59,83.93496529940059,71.0056672782874
2016-10-03 12:59:59,83.17647612712587,71.39413027864158
2016-10-03 13:59:59,83.91750744883974,71.40944193101652
2016-10-03 14:59:59,84.68981066410547,71.58262861077323
2016-10-03 15:59:59,84.69433506519816,71.65092856838287
2016-10-03 16:59:59,84.68131778852879,71.23244879751586
2016-10-03 17:59:59,85.09230048469763,71.40739977129496
2016-10-03 18:59:59,85.07863760258006,71.5296583575692
2016-10-03 19:59:59,84.97297032791653,70.81982959940082
2016-10-03 20:59:59,84.63355622087981,71.00255459593485
2016-10-03 21:59:59,84.59925147034889,70.8468834075104
2016-10-03 22:59:59,84.76245002820126,70.70685120835188
2016-10-03 23:59:59,83.3013112871553,70.82173060682558
2016-10-04 00:59:59,77.62425247068684,70.6402376167188
2016-10-04 01:59:59,84.00112309297671,70.95934375476624
2016-10-04 02:59:59,84.82605834844593,70.62839628717975
2016-10-04 03:59:59,84.50261597030797,70.84953587097489
2016-10-04 04:59:59,83.20893942980643,64.90707786171147
2016-10-04 05:59:59,83.28107168474672,65.03053130281637
2016-10-04 06:59:59,84.15138205008107,70.58536090089518
2016-10-04 07:59:59,85.2689166803717,71.10542441883784
2016-10-04 08:59:59,85.55506564989133,71.16604920319011
2016-10-04 09:59:59,85.10746436833402,71.14016023618301
2016-10-04 10:59:59,85.16927564571807,71.12215062616393
2016-10-04 11:59:59,85.16927564571807,71.11942364769327
2016-10-04 12:59:59,85.69372283662989,71.13708171767102
